dataset,feature_set,model,acquisition,early_gain_pp,sd_trial_gain_pp,n_trials,n_checkpoint_values,max_checkpoint_values
MIT,set2_early_soh,RF,diversity_iterative,-0.9479942977071589,5.934132609599479,10,6,6
MIT,set2_early_soh,RF,diversity_oneshot,3.1255091558714434,4.536677418306656,10,6,6
MIT,set2_early_soh,RF,exploitation,-3.865488608399681,4.781066024105073,10,6,6
MIT,set2_early_soh,RF,exploration,-2.4841863693220647,5.735665673020543,10,6,6
MIT,set2_early_soh,RF,hybrid,3.2777408514718958,4.299806829727188,10,6,6
MIT,set3_features,AE_ENet,coverage,0.6920053649237314,1.1866691072376294,10,6,6
MIT,set3_features,AE_ENet,diversity_iterative,0.5040128737887712,1.6841995241593175,10,6,6
MIT,set3_features,AE_ENet,diversity_oneshot,0.5029608235334907,1.0892800325448215,10,6,6
MIT,set3_features,AE_ENet,exploitation,-0.7459140417343992,3.738920080891615,10,6,6
MIT,set3_features,AE_ENet,exploration,0.7801236717885388,1.5299570126246307,10,6,6
MIT,set3_features,AE_ENet,hybrid,0.416604114430303,1.9440467177055376,10,6,6
MIT,set3_features,GPR,coverage,1.3505120425239732,1.4740469982755773,10,6,6
MIT,set3_features,GPR,diversity_iterative,1.302061419210937,1.3935583304974344,10,6,6
MIT,set3_features,GPR,diversity_oneshot,1.346533179697477,0.7169209543348186,10,6,6
MIT,set3_features,GPR,exploitation,-1.4903052495317743,2.777159040321059,10,6,6
MIT,set3_features,GPR,exploration,1.4617069361985255,0.6735531883843479,10,6,6
MIT,set3_features,GPR,hybrid,1.1903353830481105,0.9704403540890115,10,6,6
MIT,set3_features,RF,coverage,-0.10674601943443215,1.357387288837746,10,6,6
MIT,set3_features,RF,diversity_iterative,-0.3548362154625466,1.9416967622582006,10,6,6
MIT,set3_features,RF,diversity_oneshot,-0.6261644485386362,1.807463687329104,10,6,6
MIT,set3_features,RF,exploitation,-0.11548012013418467,2.2558254226120837,10,6,6
MIT,set3_features,RF,exploration,-0.32295800336790437,2.7324988129647676,10,6,6
MIT,set3_features,RF,hybrid,0.2101595525228392,1.71926376627261,10,6,6
MIT,set4_features_metadata,AE_ENet,coverage,1.2357136374355178,1.9450190229839823,10,6,6
MIT,set4_features_metadata,AE_ENet,diversity_iterative,0.47758697106508236,2.671097718587368,10,6,6
MIT,set4_features_metadata,AE_ENet,diversity_oneshot,0.7763612227215764,1.6884968707032353,10,6,6
MIT,set4_features_metadata,AE_ENet,exploitation,0.15356527116727525,1.178990363139423,10,6,6
MIT,set4_features_metadata,AE_ENet,exploration,1.1368955052937737,1.6204916161192604,10,6,6
MIT,set4_features_metadata,AE_ENet,hybrid,1.1865775303918686,2.22282750775031,10,6,6
MIT,set4_features_metadata,GPR,coverage,1.2215390673952502,1.8689237273163424,10,6,6
MIT,set4_features_metadata,GPR,diversity_iterative,0.65061780626202,1.6372635059105654,10,6,6
MIT,set4_features_metadata,GPR,diversity_oneshot,0.7871481106034701,0.931033427625311,10,6,6
MIT,set4_features_metadata,GPR,exploitation,-1.8116577915148422,3.8242562379369662,10,6,6
MIT,set4_features_metadata,GPR,exploration,1.1269990572044137,1.6121205194968424,10,6,6
MIT,set4_features_metadata,GPR,hybrid,1.3643846089613105,1.2662723286422826,10,6,6
MIT,set4_features_metadata,RF,coverage,-0.14816736954211077,1.628065223842845,10,6,6
MIT,set4_features_metadata,RF,diversity_iterative,0.45929266850861417,1.4034248825296411,10,6,6
MIT,set4_features_metadata,RF,diversity_oneshot,-0.04774341985413551,1.2829333749461347,10,6,6
MIT,set4_features_metadata,RF,exploitation,-0.5078360183121411,2.164940526724725,10,6,6
MIT,set4_features_metadata,RF,exploration,-0.21905361512959928,2.060348648405378,10,6,6
MIT,set4_features_metadata,RF,hybrid,0.6765022001967955,1.899098653921618,10,6,6
MIT,set5_features_metadata_corr95,AE_ENet,coverage,1.1947863700627297,2.002175435084077,10,6,6
MIT,set5_features_metadata_corr95,AE_ENet,diversity_iterative,0.38002342214519635,2.4781301985999877,10,6,6
MIT,set5_features_metadata_corr95,AE_ENet,diversity_oneshot,0.3428150440748557,1.5005256465470056,10,6,6
MIT,set5_features_metadata_corr95,AE_ENet,exploitation,-0.046578330396525244,2.1350200771376726,10,6,6
MIT,set5_features_metadata_corr95,AE_ENet,exploration,0.8414073221499146,1.6984868527998023,10,6,6
MIT,set5_features_metadata_corr95,AE_ENet,hybrid,1.4759685852862054,2.0163263612269753,10,6,6
MIT,set5_features_metadata_corr95,GPR,coverage,1.0396925611991579,2.062367440468217,10,6,6
MIT,set5_features_metadata_corr95,GPR,diversity_iterative,0.39751096438475864,1.503784075756067,10,6,6
MIT,set5_features_metadata_corr95,GPR,diversity_oneshot,0.9296790277274205,1.2687779378080524,10,6,6
MIT,set5_features_metadata_corr95,GPR,exploitation,-0.8693890041236296,2.5016525873316917,10,6,6
MIT,set5_features_metadata_corr95,GPR,exploration,1.377194005784219,1.4423917010757672,10,6,6
MIT,set5_features_metadata_corr95,GPR,hybrid,1.4272147594038387,1.5170443854897815,10,6,6
MIT,set5_features_metadata_corr95,RF,coverage,0.054484343337311,1.739954503834248,10,6,6
MIT,set5_features_metadata_corr95,RF,diversity_iterative,-0.06660881037945213,2.196213223708566,10,6,6
MIT,set5_features_metadata_corr95,RF,diversity_oneshot,-0.1719963912119969,1.9149014095212702,10,6,6
MIT,set5_features_metadata_corr95,RF,exploitation,-0.22819224758395146,2.0674893357712434,10,6,6
MIT,set5_features_metadata_corr95,RF,exploration,0.4284902970208659,1.5317035743125942,10,6,6
MIT,set5_features_metadata_corr95,RF,hybrid,0.6493251050456501,2.009678845223139,10,6,6
TRI_Tesla,set1_dQn_m,AE_ENet,coverage,1.0545416380821389,2.698319640636801,10,7,7
TRI_Tesla,set1_dQn_m,AE_ENet,diversity_iterative,-4.875132513038584,5.097039531168758,10,7,7
TRI_Tesla,set1_dQn_m,AE_ENet,diversity_oneshot,0.9280758840925936,2.715277344312473,10,7,7
TRI_Tesla,set1_dQn_m,AE_ENet,exploitation,-0.40874914575770216,3.5381122460230428,10,7,7
TRI_Tesla,set1_dQn_m,AE_ENet,exploration,-0.7745735483729644,3.322788092326033,10,7,7
TRI_Tesla,set1_dQn_m,AE_ENet,hybrid,0.481291538063628,3.4375838059031514,10,7,7
TRI_Tesla,set1_dQn_m,GPR,coverage,-1.6907318465765617,3.12216987144567,10,7,7
TRI_Tesla,set1_dQn_m,GPR,diversity_iterative,-3.596002550720928,4.221961718081169,10,7,7
TRI_Tesla,set1_dQn_m,GPR,diversity_oneshot,-1.8447910221583477,4.009624034143092,10,7,7
TRI_Tesla,set1_dQn_m,GPR,exploitation,-9.014094876290361,13.653255441654753,10,7,7
TRI_Tesla,set1_dQn_m,GPR,exploration,-2.3270407802020747,4.205788571539274,10,7,7
TRI_Tesla,set1_dQn_m,GPR,hybrid,-2.0045190126402703,3.9840998832985193,10,7,7
TRI_Tesla,set1_dQn_m,RF,coverage,-2.0531043095167356,3.7809640525682973,10,7,7
TRI_Tesla,set1_dQn_m,RF,diversity_iterative,-2.672211712814387,3.8639685094282306,10,7,7
TRI_Tesla,set1_dQn_m,RF,diversity_oneshot,-1.228044714936145,4.1262919109194085,10,7,7
TRI_Tesla,set1_dQn_m,RF,exploitation,-5.342349961942037,8.554018777200705,10,7,7
TRI_Tesla,set1_dQn_m,RF,exploration,-4.970462222863975,6.4634813334867705,10,7,7
TRI_Tesla,set1_dQn_m,RF,hybrid,-2.0236168690644702,4.078306296212845,10,7,7
TRI_Tesla,set2_early_soh,AE_ENet,coverage,-0.36336565091214007,6.599817371900906,10,7,7
TRI_Tesla,set2_early_soh,AE_ENet,diversity_iterative,-2.3533497040465425,9.693058133212684,10,7,7
TRI_Tesla,set2_early_soh,AE_ENet,diversity_oneshot,-1.3848003154209865,6.741787539632119,10,7,7
TRI_Tesla,set2_early_soh,AE_ENet,exploitation,1.6324684748295528,5.089814659429739,10,7,7
TRI_Tesla,set2_early_soh,AE_ENet,exploration,-2.4487174446116384,4.506867670701691,10,7,7
TRI_Tesla,set2_early_soh,AE_ENet,hybrid,-0.9329989527772373,5.6268028988588865,10,7,7
TRI_Tesla,set2_early_soh,GPR,coverage,3.08135154586678,10.860110399620892,10,7,7
TRI_Tesla,set2_early_soh,GPR,diversity_iterative,5.014400245224071,9.931699757396048,10,7,7
TRI_Tesla,set2_early_soh,GPR,diversity_oneshot,3.2755061972380894,10.189742964851355,10,7,7
TRI_Tesla,set2_early_soh,GPR,exploitation,0.37102821631883864,6.104183552583512,10,7,7
TRI_Tesla,set2_early_soh,GPR,exploration,2.458552500736575,10.565192558736767,10,7,7
TRI_Tesla,set2_early_soh,GPR,hybrid,3.834099800968312,10.473952156549649,10,7,7
TRI_Tesla,set2_early_soh,RF,coverage,-0.35741979773480176,6.708097979968844,10,7,7
TRI_Tesla,set2_early_soh,RF,diversity_iterative,0.6268336271929713,7.047233934718155,10,7,7
TRI_Tesla,set2_early_soh,RF,diversity_oneshot,-2.7509988690607123,6.88636802609871,10,7,7
TRI_Tesla,set2_early_soh,RF,exploitation,0.9926093048284216,6.177956426842741,10,7,7
TRI_Tesla,set2_early_soh,RF,exploration,0.8723263248427319,4.855241900011225,10,7,7
TRI_Tesla,set2_early_soh,RF,hybrid,1.1677914036334487,6.822114774833315,10,7,7
TRI_Tesla,set3_features,AE_ENet,coverage,1.3546545295566685,2.914307354349316,10,7,7
TRI_Tesla,set3_features,AE_ENet,diversity_iterative,-0.13682360310266822,3.871430888706027,10,7,7
TRI_Tesla,set3_features,AE_ENet,diversity_oneshot,0.3337679475305379,3.5569797896135484,10,7,7
TRI_Tesla,set3_features,AE_ENet,exploitation,0.9684663667503388,2.4831888697470283,10,7,7
TRI_Tesla,set3_features,AE_ENet,exploration,0.07461105637183803,3.111897056200851,10,7,7
TRI_Tesla,set3_features,AE_ENet,hybrid,0.833775353706829,3.1027747082626593,10,7,7
TRI_Tesla,set3_features,GPR,coverage,3.1588755854318227,2.32537778594852,10,7,7
TRI_Tesla,set3_features,GPR,diversity_iterative,1.594340695680728,3.161088946823406,10,7,7
TRI_Tesla,set3_features,GPR,diversity_oneshot,1.5349214124273414,3.9678167801352284,10,7,7
TRI_Tesla,set3_features,GPR,exploitation,-16.753315487753046,31.651397710112093,10,7,7
TRI_Tesla,set3_features,GPR,exploration,2.3889974815496826,3.0050731653523908,10,7,7
TRI_Tesla,set3_features,GPR,hybrid,3.122441184700349,2.5288348215959857,10,7,7
TRI_Tesla,set3_features,RF,coverage,-0.050140030037719184,4.043046004600098,10,7,7
TRI_Tesla,set3_features,RF,diversity_iterative,0.7726392393197379,5.851185589663908,10,7,7
TRI_Tesla,set3_features,RF,diversity_oneshot,0.04075311697586912,4.417917231069347,10,7,7
TRI_Tesla,set3_features,RF,exploitation,-5.534552146532249,6.071256702240789,10,7,7
TRI_Tesla,set3_features,RF,exploration,-3.2303065421647,5.112285129916375,10,7,7
TRI_Tesla,set3_features,RF,hybrid,-0.43524129093459296,3.104446858274412,10,7,7
TRI_Tesla,set4_features_metadata,AE_ENet,coverage,1.3776863241351924,2.7940863421786797,10,7,7
TRI_Tesla,set4_features_metadata,AE_ENet,diversity_iterative,-1.422839687716571,2.1988193853831435,10,7,7
TRI_Tesla,set4_features_metadata,AE_ENet,diversity_oneshot,0.9402116192378276,1.430214917692443,10,7,7
TRI_Tesla,set4_features_metadata,AE_ENet,exploitation,-3.528472063053166,3.796946302974423,10,7,7
TRI_Tesla,set4_features_metadata,AE_ENet,exploration,0.11947960835841331,3.543507963031492,10,7,7
TRI_Tesla,set4_features_metadata,AE_ENet,hybrid,2.709240803778057,1.9901861052423275,10,7,7
TRI_Tesla,set4_features_metadata,GPR,coverage,5.218803034508139,5.3183919383700315,10,7,7
TRI_Tesla,set4_features_metadata,GPR,diversity_iterative,0.22642884963482884,4.947359574765677,10,7,7
TRI_Tesla,set4_features_metadata,GPR,diversity_oneshot,4.9340329236525005,5.378363210962745,10,7,7
TRI_Tesla,set4_features_metadata,GPR,exploitation,-12.352129420503857,29.25221418263975,10,7,7
TRI_Tesla,set4_features_metadata,GPR,exploration,4.755410243591611,5.977837336060666,10,7,7
TRI_Tesla,set4_features_metadata,GPR,hybrid,6.048387865778013,5.402488782296421,10,7,7
TRI_Tesla,set4_features_metadata,RF,coverage,-1.0011132436698524,4.681750091561789,10,7,7
TRI_Tesla,set4_features_metadata,RF,diversity_iterative,-2.604664444116096,6.2135428281037415,10,7,7
TRI_Tesla,set4_features_metadata,RF,diversity_oneshot,0.25097083449563307,3.734389649776943,10,7,7
TRI_Tesla,set4_features_metadata,RF,exploitation,-0.4403884605109895,4.135607874254573,10,7,7
TRI_Tesla,set4_features_metadata,RF,exploration,-5.25824146060541,7.60263030117287,10,7,7
TRI_Tesla,set4_features_metadata,RF,hybrid,-0.7071338275189271,4.673801526928417,10,7,7
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,coverage,0.5667699197994184,2.918216216511545,10,7,7
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,diversity_iterative,-0.8964796250104564,2.205330991038245,10,7,7
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,diversity_oneshot,1.4451167814483847,1.3300138915870898,10,7,7
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,exploitation,-1.553062165098051,3.112918768248473,10,7,7
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,exploration,-0.6787203310430325,4.045448110710546,10,7,7
TRI_Tesla,set5_features_metadata_corr95,AE_ENet,hybrid,1.613994514223717,2.8662552078181336,10,7,7
TRI_Tesla,set5_features_metadata_corr95,GPR,coverage,2.5388157728211915,3.620913089485579,10,7,7
TRI_Tesla,set5_features_metadata_corr95,GPR,diversity_iterative,-2.750061283369088,5.220782811903803,10,7,7
TRI_Tesla,set5_features_metadata_corr95,GPR,diversity_oneshot,3.437001976394863,4.0735345757787575,10,7,7
TRI_Tesla,set5_features_metadata_corr95,GPR,exploitation,-8.189977581481788,15.31857848782671,10,7,7
TRI_Tesla,set5_features_metadata_corr95,GPR,exploration,2.574615129247192,3.77771482808594,10,7,7
TRI_Tesla,set5_features_metadata_corr95,GPR,hybrid,4.17474758368465,3.78637044709449,10,7,7
TRI_Tesla,set5_features_metadata_corr95,RF,coverage,-1.1863624610075612,4.513074913067087,10,7,7
TRI_Tesla,set5_features_metadata_corr95,RF,diversity_iterative,-3.2719795289202525,5.767586200821256,10,7,7
TRI_Tesla,set5_features_metadata_corr95,RF,diversity_oneshot,-0.02217323913364382,4.399144698065098,10,7,7
TRI_Tesla,set5_features_metadata_corr95,RF,exploitation,-2.295519770113886,5.345179788412741,10,7,7
TRI_Tesla,set5_features_metadata_corr95,RF,exploration,-4.447303799267278,8.142611272981961,10,7,7
TRI_Tesla,set5_features_metadata_corr95,RF,hybrid,-0.6887764114100736,5.420881409340665,10,7,7
