dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
LSD_Primary,set4_features_metadata,GPR,2,diversity_iterative,0.98,31.207916711868084,25.75351188658826,5.454404825279823,True,58,25.862599983093858,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1057.0,cycles,98,FS 4+GPR,Diversity IT,True,10.344827586206897,6.0,1057.0
LSD_Primary,set4_features_metadata,GPR,2,diversity_oneshot,0.98,31.207916711868084,25.75351188658826,5.454404825279823,True,58,25.862599983093858,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1057.0,cycles,98,FS 4+GPR,Diversity OS,True,10.344827586206897,6.0,1057.0
LSD_Primary,set4_features_metadata,GPR,2,exploitation,0.98,31.207916711868084,25.75351188658826,5.454404825279823,True,58,25.862599983093858,crossed,21.25596337071515,0.3664821270812957,24.0,0.41379310344827586,4057.0,cycles,98,FS 4+GPR,Exploitation,True,41.37931034482759,24.0,4057.0
LSD_Primary,set4_features_metadata,GPR,2,exploration,0.98,31.207916711868084,25.75351188658826,5.454404825279823,True,58,25.862599983093858,crossed,19.974652673769544,0.3443905633408542,24.0,0.41379310344827586,4155.0,cycles,98,FS 4+GPR,Exploration,True,41.37931034482759,24.0,4155.0
LSD_Primary,set4_features_metadata,GPR,2,hybrid,0.98,31.207916711868084,25.75351188658826,5.454404825279823,True,58,25.862599983093858,crossed,20.793689643197936,0.3585118903999644,24.0,0.41379310344827586,4627.0,cycles,98,FS 4+GPR,Hybrid,True,41.37931034482759,24.0,4627.0
LSD_Primary,set4_features_metadata,GPR,2,random_selection,0.98,31.207916711868084,25.75351188658826,5.454404825279823,True,58,25.862599983093858,crossed,28.73061286152341,0.49535539416419677,30.0,0.5172413793103449,6045.0,cycles,98,FS 4+GPR,Random,True,51.724137931034484,30.0,6045.0
LSD_Primary,set4_features_metadata,GPR,3,coverage,0.98,35.932829325838874,18.2194240250937,17.713405300745173,True,58,18.573692131108604,crossed,43.1671627148235,0.7442614261176466,48.0,0.8275862068965517,9125.0,cycles,98,FS 4+GPR,Coverage,True,82.75862068965517,48.0,9125.0
LSD_Primary,set4_features_metadata,GPR,3,diversity_iterative,0.98,35.932829325838874,18.2194240250937,17.713405300745173,True,58,18.573692131108604,crossed,47.55911233081926,0.8199846953589528,48.0,0.8275862068965517,9359.0,cycles,98,FS 4+GPR,Diversity IT,True,82.75862068965517,48.0,9359.0
LSD_Primary,set4_features_metadata,GPR,3,diversity_oneshot,0.98,35.932829325838874,18.2194240250937,17.713405300745173,True,58,18.573692131108604,crossed,17.14829754179564,0.2956603024447524,18.0,0.3103448275862069,3489.0,cycles,98,FS 4+GPR,Diversity OS,True,31.03448275862069,18.0,3489.0
LSD_Primary,set4_features_metadata,GPR,3,exploitation,0.98,35.932829325838874,18.2194240250937,17.713405300745173,True,58,18.573692131108604,crossed,40.475166592914825,0.6978476998778418,42.0,0.7241379310344828,8428.0,cycles,98,FS 4+GPR,Exploitation,True,72.41379310344827,42.0,8428.0
LSD_Primary,set4_features_metadata,GPR,3,exploration,0.98,35.932829325838874,18.2194240250937,17.713405300745173,True,58,18.573692131108604,crossed,30.743669136620372,0.5300632609762134,36.0,0.6206896551724138,6755.0,cycles,98,FS 4+GPR,Exploration,True,62.06896551724138,36.0,6755.0
LSD_Primary,set4_features_metadata,GPR,3,hybrid,0.98,35.932829325838874,18.2194240250937,17.713405300745173,True,58,18.573692131108604,crossed,22.49937318509854,0.3879202273292852,24.0,0.41379310344827586,4829.0,cycles,98,FS 4+GPR,Hybrid,True,41.37931034482759,24.0,4829.0
LSD_Primary,set4_features_metadata,GPR,3,random_selection,0.98,35.932829325838874,18.2194240250937,17.713405300745173,True,58,18.573692131108604,crossed,22.663749594134597,0.3907543033471482,24.0,0.41379310344827586,4531.0,cycles,98,FS 4+GPR,Random,True,41.37931034482759,24.0,4531.0
LSD_Primary,set4_features_metadata,GPR,4,coverage,0.98,75.59798999827773,47.6814464990692,27.916543499208522,True,58,48.23977736905337,crossed,10.281005696015296,0.17725871889681544,12.0,0.20689655172413793,1625.0,cycles,98,FS 4+GPR,Coverage,True,20.689655172413794,12.0,1625.0
LSD_Primary,set4_features_metadata,GPR,4,diversity_iterative,0.98,75.59798999827773,47.6814464990692,27.916543499208522,True,58,48.23977736905337,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1077.0,cycles,98,FS 4+GPR,Diversity IT,True,10.344827586206897,6.0,1077.0
LSD_Primary,set4_features_metadata,GPR,4,diversity_oneshot,0.98,75.59798999827773,47.6814464990692,27.916543499208522,True,58,48.23977736905337,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1077.0,cycles,98,FS 4+GPR,Diversity OS,True,10.344827586206897,6.0,1077.0
LSD_Primary,set4_features_metadata,GPR,4,exploitation,0.98,75.59798999827773,47.6814464990692,27.916543499208522,True,58,48.23977736905337,crossed,9.991315535385306,0.17226406095491906,12.0,0.20689655172413793,2329.0,cycles,98,FS 4+GPR,Exploitation,True,20.689655172413794,12.0,2329.0
LSD_Primary,set4_features_metadata,GPR,4,exploration,0.98,75.59798999827773,47.6814464990692,27.916543499208522,True,58,48.23977736905337,crossed,10.518689643824182,0.18135671799696865,12.0,0.20689655172413793,1625.0,cycles,98,FS 4+GPR,Exploration,True,20.689655172413794,12.0,1625.0
LSD_Primary,set4_features_metadata,GPR,4,hybrid,0.98,75.59798999827773,47.6814464990692,27.916543499208522,True,58,48.23977736905337,crossed,10.615319177342624,0.18302274443694178,12.0,0.20689655172413793,1667.0,cycles,98,FS 4+GPR,Hybrid,True,20.689655172413794,12.0,1667.0
LSD_Primary,set4_features_metadata,GPR,4,random_selection,0.98,75.59798999827773,47.6814464990692,27.916543499208522,True,58,48.23977736905337,crossed,9.794453465810987,0.16886988734156874,12.0,0.20689655172413793,2432.0,cycles,98,FS 4+GPR,Random,True,20.689655172413794,12.0,2432.0
LSD_Primary,set4_features_metadata,GPR,5,coverage,0.98,93.81883049389744,88.50006304586256,5.318767448034876,True,58,88.60643839482326,crossed,6.712548424074373,0.11573359351852366,12.0,0.20689655172413793,2298.0,cycles,98,FS 4+GPR,Coverage,True,20.689655172413794,12.0,2298.0
LSD_Primary,set4_features_metadata,GPR,5,diversity_iterative,0.98,93.81883049389744,88.50006304586256,5.318767448034876,True,58,88.60643839482326,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1057.0,cycles,98,FS 4+GPR,Diversity IT,True,10.344827586206897,6.0,1057.0
LSD_Primary,set4_features_metadata,GPR,5,diversity_oneshot,0.98,93.81883049389744,88.50006304586256,5.318767448034876,True,58,88.60643839482326,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1057.0,cycles,98,FS 4+GPR,Diversity OS,True,10.344827586206897,6.0,1057.0
LSD_Primary,set4_features_metadata,GPR,5,exploitation,0.98,93.81883049389744,88.50006304586256,5.318767448034876,True,58,88.60643839482326,crossed,46.01283581857527,0.793324755492677,48.0,0.8275862068965517,8654.0,cycles,98,FS 4+GPR,Exploitation,True,82.75862068965517,48.0,8654.0
LSD_Primary,set4_features_metadata,GPR,5,exploration,0.98,93.81883049389744,88.50006304586256,5.318767448034876,True,58,88.60643839482326,crossed,6.712548424074373,0.11573359351852366,12.0,0.20689655172413793,2298.0,cycles,98,FS 4+GPR,Exploration,True,20.689655172413794,12.0,2298.0
LSD_Primary,set4_features_metadata,GPR,5,hybrid,0.98,93.81883049389744,88.50006304586256,5.318767448034876,True,58,88.60643839482326,crossed,6.736214359441801,0.11614162688692761,12.0,0.20689655172413793,2317.0,cycles,98,FS 4+GPR,Hybrid,True,20.689655172413794,12.0,2317.0
LSD_Primary,set4_features_metadata,GPR,5,random_selection,0.98,93.81883049389744,88.50006304586256,5.318767448034876,True,58,88.60643839482326,crossed,12.76631002097264,0.2201087934650455,18.0,0.3103448275862069,3328.0,cycles,98,FS 4+GPR,Random,True,31.03448275862069,18.0,3328.0
LSD_Primary,set4_features_metadata,GPR,7,coverage,0.98,119.30761588384593,47.38417713425463,71.9234387495913,True,58,48.82264590924646,crossed,16.34963313978172,0.2818902265479607,18.0,0.3103448275862069,3151.0,cycles,98,FS 4+GPR,Coverage,True,31.03448275862069,18.0,3151.0
LSD_Primary,set4_features_metadata,GPR,7,diversity_iterative,0.98,119.30761588384593,47.38417713425463,71.9234387495913,True,58,48.82264590924646,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1077.0,cycles,98,FS 4+GPR,Diversity IT,True,10.344827586206897,6.0,1077.0
LSD_Primary,set4_features_metadata,GPR,7,diversity_oneshot,0.98,119.30761588384593,47.38417713425463,71.9234387495913,True,58,48.82264590924646,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1077.0,cycles,98,FS 4+GPR,Diversity OS,True,10.344827586206897,6.0,1077.0
LSD_Primary,set4_features_metadata,GPR,7,exploitation,0.98,119.30761588384593,47.38417713425463,71.9234387495913,True,58,48.82264590924646,crossed,51.56230166197719,0.8890052010685722,54.0,0.9310344827586207,9148.0,cycles,98,FS 4+GPR,Exploitation,True,93.10344827586206,54.0,9148.0
LSD_Primary,set4_features_metadata,GPR,7,exploration,0.98,119.30761588384593,47.38417713425463,71.9234387495913,True,58,48.82264590924646,crossed,27.999322705077063,0.4827469431909838,30.0,0.5172413793103449,5521.0,cycles,98,FS 4+GPR,Exploration,True,51.724137931034484,30.0,5521.0
LSD_Primary,set4_features_metadata,GPR,7,hybrid,0.98,119.30761588384593,47.38417713425463,71.9234387495913,True,58,48.82264590924646,crossed,11.548975346620207,0.1991202645969001,12.0,0.20689655172413793,2427.0,cycles,98,FS 4+GPR,Hybrid,True,20.689655172413794,12.0,2427.0
LSD_Primary,set4_features_metadata,GPR,7,random_selection,0.98,119.30761588384593,47.38417713425463,71.9234387495913,True,58,48.82264590924646,crossed,16.017320625438906,0.2761607004386018,18.0,0.3103448275862069,2253.0,cycles,98,FS 4+GPR,Random,True,31.03448275862069,18.0,2253.0
LSD_Primary,set4_features_metadata,GPR,8,coverage,0.98,218.19866136068367,103.4371379251875,114.76152343549617,True,58,105.73236839389743,crossed,9.792116462146241,0.1688295941749352,12.0,0.20689655172413793,1593.0,cycles,98,FS 4+GPR,Coverage,True,20.689655172413794,12.0,1593.0
LSD_Primary,set4_features_metadata,GPR,8,diversity_iterative,0.98,218.19866136068367,103.4371379251875,114.76152343549617,True,58,105.73236839389743,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1077.0,cycles,98,FS 4+GPR,Diversity IT,True,10.344827586206897,6.0,1077.0
LSD_Primary,set4_features_metadata,GPR,8,diversity_oneshot,0.98,218.19866136068367,103.4371379251875,114.76152343549617,True,58,105.73236839389743,crossed,6.0,0.10344827586206896,6.0,0.10344827586206896,1077.0,cycles,98,FS 4+GPR,Diversity OS,True,10.344827586206897,6.0,1077.0
LSD_Primary,set4_features_metadata,GPR,8,exploitation,0.98,218.19866136068367,103.4371379251875,114.76152343549617,True,58,105.73236839389743,crossed,29.399297797962397,0.5068844447924551,30.0,0.5172413793103449,5067.0,cycles,98,FS 4+GPR,Exploitation,True,51.724137931034484,30.0,5067.0
LSD_Primary,set4_features_metadata,GPR,8,exploration,0.98,218.19866136068367,103.4371379251875,114.76152343549617,True,58,105.73236839389743,crossed,9.792116462146241,0.1688295941749352,12.0,0.20689655172413793,1593.0,cycles,98,FS 4+GPR,Exploration,True,20.689655172413794,12.0,1593.0
LSD_Primary,set4_features_metadata,GPR,8,hybrid,0.98,218.19866136068367,103.4371379251875,114.76152343549617,True,58,105.73236839389743,crossed,9.881569241566496,0.1703718834752844,12.0,0.20689655172413793,2557.0,cycles,98,FS 4+GPR,Hybrid,True,20.689655172413794,12.0,2557.0
LSD_Primary,set4_features_metadata,GPR,8,random_selection,0.98,218.19866136068367,103.4371379251875,114.76152343549617,True,58,105.73236839389743,crossed,11.954268676480183,0.20610808062896868,12.0,0.20689655172413793,2600.0,cycles,98,FS 4+GPR,Random,True,20.689655172413794,12.0,2600.0
LSD_Primary,set4_features_metadata,GPR,9,coverage,0.98,44.20531585781261,41.272229992190525,2.9330858656220826,True,58,41.330891709502964,crossed,7.490072984812022,0.12913918939331073,12.0,0.20689655172413793,2370.0,cycles,98,FS 4+GPR,Coverage,True,20.689655172413794,12.0,2370.0
LSD_Primary,set4_features_metadata,GPR,9,diversity_iterative,0.98,44.20531585781261,41.272229992190525,2.9330858656220826,True,58,41.330891709502964,crossed,14.026173900862378,0.2418305844976272,18.0,0.3103448275862069,2968.0,cycles,98,FS 4+GPR,Diversity IT,True,31.03448275862069,18.0,2968.0
LSD_Primary,set4_features_metadata,GPR,9,diversity_oneshot,0.98,44.20531585781261,41.272229992190525,2.9330858656220826,True,58,41.330891709502964,crossed,8.494692922422482,0.14646022280038762,12.0,0.20689655172413793,2505.0,cycles,98,FS 4+GPR,Diversity OS,True,20.689655172413794,12.0,2505.0
LSD_Primary,set4_features_metadata,GPR,9,exploitation,0.98,44.20531585781261,41.272229992190525,2.9330858656220826,True,58,41.330891709502964,crossed,34.25038858504205,0.5905239411214147,36.0,0.6206896551724138,6762.0,cycles,98,FS 4+GPR,Exploitation,True,62.06896551724138,36.0,6762.0
LSD_Primary,set4_features_metadata,GPR,9,exploration,0.98,44.20531585781261,41.272229992190525,2.9330858656220826,True,58,41.330891709502964,crossed,7.449745597333029,0.12844388960919015,12.0,0.20689655172413793,2370.0,cycles,98,FS 4+GPR,Exploration,True,20.689655172413794,12.0,2370.0
LSD_Primary,set4_features_metadata,GPR,9,hybrid,0.98,44.20531585781261,41.272229992190525,2.9330858656220826,True,58,41.330891709502964,crossed,8.465828893614857,0.14596256713129063,12.0,0.20689655172413793,2232.0,cycles,98,FS 4+GPR,Hybrid,True,20.689655172413794,12.0,2232.0
LSD_Primary,set4_features_metadata,GPR,9,random_selection,0.98,44.20531585781261,41.272229992190525,2.9330858656220826,True,58,41.330891709502964,crossed,6.984343090032182,0.12041970844883072,12.0,0.20689655172413793,2113.0,cycles,98,FS 4+GPR,Random,True,20.689655172413794,12.0,2113.0
LSD_Primary,set4_features_metadata,GPR,10,coverage,0.98,120.3873548187738,74.3805676349357,46.0067871838381,True,58,75.30070337861247,crossed,10.110190361668286,0.17431362692531527,12.0,0.20689655172413793,1931.0,cycles,98,FS 4+GPR,Coverage,True,20.689655172413794,12.0,1931.0
LSD_Primary,set4_features_metadata,GPR,10,diversity_iterative,0.98,120.3873548187738,74.3805676349357,46.0067871838381,True,58,75.30070337861247,crossed,9.526723200430263,0.1642538482832804,12.0,0.20689655172413793,1787.0,cycles,98,FS 4+GPR,Diversity IT,True,20.689655172413794,12.0,1787.0
LSD_Primary,set4_features_metadata,GPR,10,diversity_oneshot,0.98,120.3873548187738,74.3805676349357,46.0067871838381,True,58,75.30070337861247,crossed,13.392894573939662,0.2309119754127528,18.0,0.3103448275862069,3546.0,cycles,98,FS 4+GPR,Diversity OS,True,31.03448275862069,18.0,3546.0
LSD_Primary,set4_features_metadata,GPR,10,exploitation,0.98,120.3873548187738,74.3805676349357,46.0067871838381,True,58,75.30070337861247,crossed,57.569976660750925,0.9925858044957055,58.0,1.0,10642.0,cycles,98,FS 4+GPR,Exploitation,True,100.0,58.0,10642.0
LSD_Primary,set4_features_metadata,GPR,10,exploration,0.98,120.3873548187738,74.3805676349357,46.0067871838381,True,58,75.30070337861247,crossed,10.110190361668286,0.17431362692531527,12.0,0.20689655172413793,1931.0,cycles,98,FS 4+GPR,Exploration,True,20.689655172413794,12.0,1931.0
LSD_Primary,set4_features_metadata,GPR,10,hybrid,0.98,120.3873548187738,74.3805676349357,46.0067871838381,True,58,75.30070337861247,crossed,9.901497591257574,0.17071547571133747,12.0,0.20689655172413793,1931.0,cycles,98,FS 4+GPR,Hybrid,True,20.689655172413794,12.0,1931.0
LSD_Primary,set4_features_metadata,GPR,10,random_selection,0.98,120.3873548187738,74.3805676349357,46.0067871838381,True,58,75.30070337861247,crossed,56.398243355317724,0.9723835061261676,58.0,1.0,11841.0,cycles,98,FS 4+GPR,Random,True,100.0,58.0,11841.0
LSD_Primary,set4_features_metadata,RF,1,coverage,0.98,95.25647699635287,26.02311862720901,69.23335836914387,True,58,27.407785794591874,crossed,17.954609452028013,0.30956223193151744,18.0,0.3103448275862069,2298.0,cycles,98,FS 4+RF,Coverage,True,31.03448275862069,18.0,2298.0
LSD_Primary,set4_features_metadata,RF,1,diversity_iterative,0.98,95.25647699635287,26.02311862720901,69.23335836914387,True,58,27.407785794591874,crossed,49.9086135987131,0.8604933379088466,54.0,0.9310344827586207,10392.0,cycles,98,FS 4+RF,Diversity IT,True,93.10344827586206,54.0,10392.0
LSD_Primary,set4_features_metadata,RF,1,diversity_oneshot,0.98,95.25647699635287,26.02311862720901,69.23335836914387,True,58,27.407785794591874,crossed,18.814472259005846,0.3243874527414801,24.0,0.41379310344827586,3917.0,cycles,98,FS 4+RF,Diversity OS,True,41.37931034482759,24.0,3917.0
LSD_Primary,set4_features_metadata,RF,1,exploitation,0.98,95.25647699635287,26.02311862720901,69.23335836914387,True,58,27.407785794591874,crossed,51.67982049140715,0.8910313877828819,54.0,0.9310344827586207,8573.0,cycles,98,FS 4+RF,Exploitation,True,93.10344827586206,54.0,8573.0
LSD_Primary,set4_features_metadata,RF,1,exploration,0.98,95.25647699635287,26.02311862720901,69.23335836914387,True,58,27.407785794591874,crossed,23.813539059304382,0.410578259643179,24.0,0.41379310344827586,3665.0,cycles,98,FS 4+RF,Exploration,True,41.37931034482759,24.0,3665.0
LSD_Primary,set4_features_metadata,RF,1,hybrid,0.98,95.25647699635287,26.02311862720901,69.23335836914387,True,58,27.407785794591874,crossed,17.42036482787199,0.30035111772193085,18.0,0.3103448275862069,3336.0,cycles,98,FS 4+RF,Hybrid,True,31.03448275862069,18.0,3336.0
LSD_Primary,set4_features_metadata,RF,1,random_selection,0.98,95.25647699635287,26.02311862720901,69.23335836914387,True,58,27.407785794591874,crossed,49.46839406070392,0.8529033458742056,54.0,0.9310344827586207,10124.0,cycles,98,FS 4+RF,Random,True,93.10344827586206,54.0,10124.0
LSD_Primary,set4_features_metadata,RF,2,coverage,0.98,35.17289082406138,22.41272408071531,12.760166743346073,True,58,22.667927415582234,crossed,31.84025942270829,0.5489699900466947,36.0,0.6206896551724138,6847.0,cycles,98,FS 4+RF,Coverage,True,62.06896551724138,36.0,6847.0
LSD_Primary,set4_features_metadata,RF,2,diversity_iterative,0.98,35.17289082406138,22.41272408071531,12.760166743346073,True,58,22.667927415582234,crossed,35.44698574267243,0.6111549265978006,36.0,0.6206896551724138,7041.0,cycles,98,FS 4+RF,Diversity IT,True,62.06896551724138,36.0,7041.0
LSD_Primary,set4_features_metadata,RF,2,diversity_oneshot,0.98,35.17289082406138,22.41272408071531,12.760166743346073,True,58,22.667927415582234,crossed,29.547150686334376,0.5094336325230064,30.0,0.5172413793103449,6502.0,cycles,98,FS 4+RF,Diversity OS,True,51.724137931034484,30.0,6502.0
LSD_Primary,set4_features_metadata,RF,2,exploitation,0.98,35.17289082406138,22.41272408071531,12.760166743346073,True,58,22.667927415582234,crossed,11.30414532749802,0.19489905737065552,12.0,0.20689655172413793,2471.0,cycles,98,FS 4+RF,Exploitation,True,20.689655172413794,12.0,2471.0
LSD_Primary,set4_features_metadata,RF,2,exploration,0.98,35.17289082406138,22.41272408071531,12.760166743346073,True,58,22.667927415582234,crossed,21.073461862610593,0.36333554935535506,24.0,0.41379310344827586,5253.0,cycles,98,FS 4+RF,Exploration,True,41.37931034482759,24.0,5253.0
LSD_Primary,set4_features_metadata,RF,2,hybrid,0.98,35.17289082406138,22.41272408071531,12.760166743346073,True,58,22.667927415582234,crossed,20.040870009976448,0.34553224155131806,24.0,0.41379310344827586,5223.0,cycles,98,FS 4+RF,Hybrid,True,41.37931034482759,24.0,5223.0
LSD_Primary,set4_features_metadata,RF,2,random_selection,0.98,35.17289082406138,22.41272408071531,12.760166743346073,True,58,22.667927415582234,crossed,15.832162587033087,0.2729683204660877,18.0,0.3103448275862069,3676.0,cycles,98,FS 4+RF,Random,True,31.03448275862069,18.0,3676.0
LSD_Primary,set4_features_metadata,RF,4,coverage,0.98,68.2689060612707,28.46946622617878,39.79943983509192,True,58,29.265455022880623,crossed,55.96609058868977,0.9649325963567201,58.0,1.0,10113.0,cycles,98,FS 4+RF,Coverage,True,100.0,58.0,10113.0
LSD_Primary,set4_features_metadata,RF,4,diversity_iterative,0.98,68.2689060612707,28.46946622617878,39.79943983509192,True,58,29.265455022880623,crossed,34.86481300951239,0.6011174656812481,36.0,0.6206896551724138,6441.0,cycles,98,FS 4+RF,Diversity IT,True,62.06896551724138,36.0,6441.0
LSD_Primary,set4_features_metadata,RF,4,diversity_oneshot,0.98,68.2689060612707,28.46946622617878,39.79943983509192,True,58,29.265455022880623,crossed,30.332031231363704,0.5229660557131673,36.0,0.6206896551724138,6680.0,cycles,98,FS 4+RF,Diversity OS,True,62.06896551724138,36.0,6680.0
LSD_Primary,set4_features_metadata,RF,4,exploitation,0.98,68.2689060612707,28.46946622617878,39.79943983509192,True,58,29.265455022880623,crossed,19.23568565484807,0.3316497526697943,24.0,0.41379310344827586,4329.0,cycles,98,FS 4+RF,Exploitation,True,41.37931034482759,24.0,4329.0
LSD_Primary,set4_features_metadata,RF,4,exploration,0.98,68.2689060612707,28.46946622617878,39.79943983509192,True,58,29.265455022880623,crossed,29.32448182096119,0.5055945141545033,30.0,0.5172413793103449,5368.0,cycles,98,FS 4+RF,Exploration,True,51.724137931034484,30.0,5368.0
LSD_Primary,set4_features_metadata,RF,4,hybrid,0.98,68.2689060612707,28.46946622617878,39.79943983509192,True,58,29.265455022880623,crossed,22.10193086393867,0.3810677735161839,24.0,0.41379310344827586,4514.0,cycles,98,FS 4+RF,Hybrid,True,41.37931034482759,24.0,4514.0
LSD_Primary,set4_features_metadata,RF,4,random_selection,0.98,68.2689060612707,28.46946622617878,39.79943983509192,True,58,29.265455022880623,crossed,32.545354024750516,0.5611267935301814,36.0,0.6206896551724138,6844.0,cycles,98,FS 4+RF,Random,True,62.06896551724138,36.0,6844.0
LSD_Primary,set4_features_metadata,RF,5,coverage,0.98,78.21775777532598,26.33208178538257,51.88567598994341,True,58,27.36979530518144,crossed,24.46566738549045,0.4218218514739732,30.0,0.5172413793103449,6067.0,cycles,98,FS 4+RF,Coverage,True,51.724137931034484,30.0,6067.0
LSD_Primary,set4_features_metadata,RF,5,diversity_iterative,0.98,78.21775777532598,26.33208178538257,51.88567598994341,True,58,27.36979530518144,crossed,43.73697583276266,0.7540857902200458,48.0,0.8275862068965517,10084.0,cycles,98,FS 4+RF,Diversity IT,True,82.75862068965517,48.0,10084.0
LSD_Primary,set4_features_metadata,RF,5,diversity_oneshot,0.98,78.21775777532598,26.33208178538257,51.88567598994341,True,58,27.36979530518144,crossed,17.62178458467402,0.3038238721495521,18.0,0.3103448275862069,3955.0,cycles,98,FS 4+RF,Diversity OS,True,31.03448275862069,18.0,3955.0
LSD_Primary,set4_features_metadata,RF,5,exploitation,0.98,78.21775777532598,26.33208178538257,51.88567598994341,True,58,27.36979530518144,crossed,40.039381390818335,0.690334161910661,42.0,0.7241379310344828,7631.0,cycles,98,FS 4+RF,Exploitation,True,72.41379310344827,42.0,7631.0
LSD_Primary,set4_features_metadata,RF,5,exploration,0.98,78.21775777532598,26.33208178538257,51.88567598994341,True,58,27.36979530518144,crossed,28.97859501632474,0.4996309485573231,30.0,0.5172413793103449,5595.0,cycles,98,FS 4+RF,Exploration,True,51.724137931034484,30.0,5595.0
LSD_Primary,set4_features_metadata,RF,5,hybrid,0.98,78.21775777532598,26.33208178538257,51.88567598994341,True,58,27.36979530518144,crossed,23.15058476635168,0.39914801321296,24.0,0.41379310344827586,3930.0,cycles,98,FS 4+RF,Hybrid,True,41.37931034482759,24.0,3930.0
LSD_Primary,set4_features_metadata,RF,5,random_selection,0.98,78.21775777532598,26.33208178538257,51.88567598994341,True,58,27.36979530518144,crossed,42.247861754039626,0.7284114095524074,48.0,0.8275862068965517,9204.0,cycles,98,FS 4+RF,Random,True,82.75862068965517,48.0,9204.0
LSD_Primary,set4_features_metadata,RF,6,coverage,0.98,77.74457498461904,27.33199495889333,50.4125800257257,True,58,28.340246559407845,crossed,16.951436582868144,0.2922661479804852,18.0,0.3103448275862069,3820.0,cycles,98,FS 4+RF,Coverage,True,31.03448275862069,18.0,3820.0
LSD_Primary,set4_features_metadata,RF,6,diversity_iterative,0.98,77.74457498461904,27.33199495889333,50.4125800257257,True,58,28.340246559407845,crossed,44.09938930890172,0.76033429842934,48.0,0.8275862068965517,10000.0,cycles,98,FS 4+RF,Diversity IT,True,82.75862068965517,48.0,10000.0
LSD_Primary,set4_features_metadata,RF,6,diversity_oneshot,0.98,77.74457498461904,27.33199495889333,50.4125800257257,True,58,28.340246559407845,crossed,43.84255218833752,0.7559060722127159,48.0,0.8275862068965517,10041.0,cycles,98,FS 4+RF,Diversity OS,True,82.75862068965517,48.0,10041.0
LSD_Primary,set4_features_metadata,RF,6,exploitation,0.98,77.74457498461904,27.33199495889333,50.4125800257257,True,58,28.340246559407845,crossed,23.501286272499122,0.4051945909051573,24.0,0.41379310344827586,2978.0,cycles,98,FS 4+RF,Exploitation,True,41.37931034482759,24.0,2978.0
LSD_Primary,set4_features_metadata,RF,6,exploration,0.98,77.74457498461904,27.33199495889333,50.4125800257257,True,58,28.340246559407845,crossed,35.72779255960512,0.6159964234414675,36.0,0.6206896551724138,6002.0,cycles,98,FS 4+RF,Exploration,True,62.06896551724138,36.0,6002.0
LSD_Primary,set4_features_metadata,RF,6,hybrid,0.98,77.74457498461904,27.33199495889333,50.4125800257257,True,58,28.340246559407845,crossed,23.85134589996833,0.41123010172359187,24.0,0.41379310344827586,4807.0,cycles,98,FS 4+RF,Hybrid,True,41.37931034482759,24.0,4807.0
LSD_Primary,set4_features_metadata,RF,6,random_selection,0.98,77.74457498461904,27.33199495889333,50.4125800257257,True,58,28.340246559407845,crossed,17.274579911907324,0.2978375846880573,18.0,0.3103448275862069,3548.0,cycles,98,FS 4+RF,Random,True,31.03448275862069,18.0,3548.0
LSD_Primary,set4_features_metadata,RF,7,coverage,0.98,106.45977607611468,17.373282509225533,89.08649356688915,True,58,19.15501238056332,crossed,34.01659283870045,0.5864929799775939,36.0,0.6206896551724138,7057.0,cycles,98,FS 4+RF,Coverage,True,62.06896551724138,36.0,7057.0
LSD_Primary,set4_features_metadata,RF,7,diversity_iterative,0.98,106.45977607611468,17.373282509225533,89.08649356688915,True,58,19.15501238056332,crossed,27.10691474207144,0.4673605990012317,30.0,0.5172413793103449,5678.0,cycles,98,FS 4+RF,Diversity IT,True,51.724137931034484,30.0,5678.0
LSD_Primary,set4_features_metadata,RF,7,diversity_oneshot,0.98,106.45977607611468,17.373282509225533,89.08649356688915,True,58,19.15501238056332,crossed,29.35299481863852,0.5060861175627331,30.0,0.5172413793103449,5966.0,cycles,98,FS 4+RF,Diversity OS,True,51.724137931034484,30.0,5966.0
LSD_Primary,set4_features_metadata,RF,7,exploitation,0.98,106.45977607611468,17.373282509225533,89.08649356688915,True,58,19.15501238056332,crossed,47.2365895959453,0.814423958550781,48.0,0.8275862068965517,9037.0,cycles,98,FS 4+RF,Exploitation,True,82.75862068965517,48.0,9037.0
