dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
KIT,set4_features_metadata,GPR,5,hybrid,0.92,24.177332502187483,17.72336930373912,6.453963198448363,True,66,18.23968635961499,crossed,10.464701181616881,0.1585560785093467,12.0,0.18181818181818182,3309.1946775357715,EFC,92,FS 4+GPR,Hybrid,True,18.181818181818183,12.0,3309.1946775357715
KIT,set4_features_metadata,GPR,5,random_selection,0.92,24.177332502187483,17.72336930373912,6.453963198448363,True,66,18.23968635961499,crossed,10.253589539754824,0.15535741726901248,12.0,0.18181818181818182,4090.5944074970143,EFC,92,FS 4+GPR,Random,True,18.181818181818183,12.0,4090.5944074970143
KIT,set4_features_metadata,GPR,6,coverage,0.92,18.44964751353425,16.386346350966647,2.063301162567601,True,66,16.551410443972056,crossed,60.65437681960735,0.9190057093879902,66.0,1.0,20729.737344555328,EFC,92,FS 4+GPR,Coverage,True,100.0,66.0,20729.737344555328
KIT,set4_features_metadata,GPR,6,diversity_iterative,0.92,18.44964751353425,16.386346350966647,2.063301162567601,True,66,16.551410443972056,crossed,64.36342707855485,0.9752034405841644,66.0,1.0,20482.544568553472,EFC,92,FS 4+GPR,Diversity IT,True,100.0,66.0,20482.544568553472
KIT,set4_features_metadata,GPR,6,diversity_oneshot,0.92,18.44964751353425,16.386346350966647,2.063301162567601,True,66,16.551410443972056,crossed,64.36342707855485,0.9752034405841644,66.0,1.0,16352.065708323189,EFC,92,FS 4+GPR,Diversity OS,True,100.0,66.0,16352.065708323189
KIT,set4_features_metadata,GPR,6,exploitation,0.92,18.44964751353425,16.386346350966647,2.063301162567601,True,66,16.551410443972056,crossed,64.54405222505892,0.9779401852281655,66.0,1.0,20547.430048407008,EFC,92,FS 4+GPR,Exploitation,True,100.0,66.0,20547.430048407008
KIT,set4_features_metadata,GPR,6,exploration,0.92,18.44964751353425,16.386346350966647,2.063301162567601,True,66,16.551410443972056,crossed,56.322481784262,0.8533709361251819,60.0,0.9090909090909091,18476.595617804665,EFC,92,FS 4+GPR,Exploration,True,90.9090909090909,60.0,18476.595617804665
KIT,set4_features_metadata,GPR,6,hybrid,0.92,18.44964751353425,16.386346350966647,2.063301162567601,True,66,16.551410443972056,crossed,64.99005489478213,0.984697801436093,66.0,1.0,19466.976608066976,EFC,92,FS 4+GPR,Hybrid,True,100.0,66.0,19466.976608066976
KIT,set4_features_metadata,GPR,6,random_selection,0.92,18.44964751353425,16.386346350966647,2.063301162567601,True,66,16.551410443972056,crossed,65.52,0.9927272727272727,66.0,1.0,20420.67245620464,EFC,92,FS 4+GPR,Random,True,100.0,66.0,20420.67245620464
KIT,set4_features_metadata,GPR,8,coverage,0.92,25.896386076612423,20.673531839815627,5.222854236796795,True,66,21.09136017875937,crossed,11.944156366931466,0.18097206616562828,12.0,0.18181818181818182,2473.58399410902,EFC,92,FS 4+GPR,Coverage,True,18.181818181818183,12.0,2473.58399410902
KIT,set4_features_metadata,GPR,8,diversity_iterative,0.92,25.896386076612423,20.673531839815627,5.222854236796795,True,66,21.09136017875937,crossed,41.388735934232685,0.6271020596095861,42.0,0.6363636363636364,13473.469805722561,EFC,92,FS 4+GPR,Diversity IT,True,63.63636363636363,42.0,13473.469805722561
KIT,set4_features_metadata,GPR,8,diversity_oneshot,0.92,25.896386076612423,20.673531839815627,5.222854236796795,True,66,21.09136017875937,crossed,29.33744459130788,0.44450673623193754,30.0,0.45454545454545453,10215.741200277524,EFC,92,FS 4+GPR,Diversity OS,True,45.45454545454545,30.0,10215.741200277524
KIT,set4_features_metadata,GPR,8,exploitation,0.92,25.896386076612423,20.673531839815627,5.222854236796795,True,66,21.09136017875937,crossed,41.15124414406878,0.6235036991525572,42.0,0.6363636363636364,12743.559136270773,EFC,92,FS 4+GPR,Exploitation,True,63.63636363636363,42.0,12743.559136270773
KIT,set4_features_metadata,GPR,8,exploration,0.92,25.896386076612423,20.673531839815627,5.222854236796795,True,66,21.09136017875937,crossed,11.944156366931466,0.18097206616562828,12.0,0.18181818181818182,2473.58399410902,EFC,92,FS 4+GPR,Exploration,True,18.181818181818183,12.0,2473.58399410902
KIT,set4_features_metadata,GPR,8,hybrid,0.92,25.896386076612423,20.673531839815627,5.222854236796795,True,66,21.09136017875937,crossed,17.948738259457457,0.27195057968874936,18.0,0.2727272727272727,4447.269754877644,EFC,92,FS 4+GPR,Hybrid,True,27.27272727272727,18.0,4447.269754877644
KIT,set4_features_metadata,GPR,8,random_selection,0.92,25.896386076612423,20.673531839815627,5.222854236796795,True,66,21.09136017875937,crossed,21.075540859057774,0.3193263766523905,24.0,0.36363636363636365,7632.3144528500725,EFC,92,FS 4+GPR,Random,True,36.36363636363637,24.0,7632.3144528500725
KIT,set4_features_metadata,GPR,10,coverage,0.92,17.368442839120593,11.377667059860007,5.990775779260586,True,66,11.856929122200853,crossed,65.24233768631981,0.9885202679745426,66.0,1.0,19722.248147498165,EFC,92,FS 4+GPR,Coverage,True,100.0,66.0,19722.248147498165
KIT,set4_features_metadata,GPR,10,diversity_iterative,0.92,17.368442839120593,11.377667059860007,5.990775779260586,True,66,11.856929122200853,crossed,61.25630734362037,0.9281258688427328,66.0,1.0,20261.86978848904,EFC,92,FS 4+GPR,Diversity IT,True,100.0,66.0,20261.86978848904
KIT,set4_features_metadata,GPR,10,diversity_oneshot,0.92,17.368442839120593,11.377667059860007,5.990775779260586,True,66,11.856929122200853,crossed,65.21303030311124,0.9880762167138066,66.0,1.0,15857.73171552821,EFC,92,FS 4+GPR,Diversity OS,True,100.0,66.0,15857.73171552821
KIT,set4_features_metadata,GPR,10,exploitation,0.92,17.368442839120593,11.377667059860007,5.990775779260586,True,66,11.856929122200853,crossed,21.172051807786513,0.3207886637543411,24.0,0.36363636363636365,6826.7458179410205,EFC,92,FS 4+GPR,Exploitation,True,36.36363636363637,24.0,6826.7458179410205
KIT,set4_features_metadata,GPR,10,exploration,0.92,17.368442839120593,11.377667059860007,5.990775779260586,True,66,11.856929122200853,crossed,59.38392059154017,0.8997563725990935,60.0,0.9090909090909091,17801.08591848628,EFC,92,FS 4+GPR,Exploration,True,90.9090909090909,60.0,17801.08591848628
KIT,set4_features_metadata,GPR,10,hybrid,0.92,17.368442839120593,11.377667059860007,5.990775779260586,True,66,11.856929122200853,crossed,65.50710109378828,0.9925318347543679,66.0,1.0,21445.0581627687,EFC,92,FS 4+GPR,Hybrid,True,100.0,66.0,21445.0581627687
KIT,set4_features_metadata,GPR,10,random_selection,0.92,17.368442839120593,11.377667059860007,5.990775779260586,True,66,11.856929122200853,crossed,62.83161059297141,0.9519940998935061,66.0,1.0,21023.74377842179,EFC,92,FS 4+GPR,Random,True,100.0,66.0,21023.74377842179
KIT,set4_features_metadata,RF,1,coverage,0.92,33.75764638936711,24.62276404863163,9.13488234073548,True,66,25.353554635890468,crossed,23.977367773143023,0.36329345110822764,24.0,0.36363636363636365,5835.853494240746,EFC,92,FS 4+RF,Coverage,True,36.36363636363637,24.0,5835.853494240746
KIT,set4_features_metadata,RF,1,diversity_iterative,0.92,33.75764638936711,24.62276404863163,9.13488234073548,True,66,25.353554635890468,crossed,35.244942304882876,0.5340142773467103,36.0,0.5454545454545454,10339.54306680967,EFC,92,FS 4+RF,Diversity IT,True,54.54545454545454,36.0,10339.54306680967
KIT,set4_features_metadata,RF,1,diversity_oneshot,0.92,33.75764638936711,24.62276404863163,9.13488234073548,True,66,25.353554635890468,crossed,27.941262009733187,0.4233524546929271,30.0,0.45454545454545453,8651.269240535854,EFC,92,FS 4+RF,Diversity OS,True,45.45454545454545,30.0,8651.269240535854
KIT,set4_features_metadata,RF,1,exploitation,0.92,33.75764638936711,24.62276404863163,9.13488234073548,True,66,25.353554635890468,crossed,22.092615383234108,0.3347365967156683,24.0,0.36363636363636365,5618.216015354506,EFC,92,FS 4+RF,Exploitation,True,36.36363636363637,24.0,5618.216015354506
KIT,set4_features_metadata,RF,1,exploration,0.92,33.75764638936711,24.62276404863163,9.13488234073548,True,66,25.353554635890468,crossed,32.67496896629504,0.4950752873681067,36.0,0.5454545454545454,9297.219203150264,EFC,92,FS 4+RF,Exploration,True,54.54545454545454,36.0,9297.219203150264
KIT,set4_features_metadata,RF,1,hybrid,0.92,33.75764638936711,24.62276404863163,9.13488234073548,True,66,25.353554635890468,crossed,36.214940122346356,0.5487112139749448,42.0,0.6363636363636364,13079.203775807786,EFC,92,FS 4+RF,Hybrid,True,63.63636363636363,42.0,13079.203775807786
KIT,set4_features_metadata,RF,1,random_selection,0.92,33.75764638936711,24.62276404863163,9.13488234073548,True,66,25.353554635890468,crossed,16.9895204885078,0.257416977098603,18.0,0.2727272727272727,4415.2758993638945,EFC,92,FS 4+RF,Random,True,27.27272727272727,18.0,4415.2758993638945
KIT,set4_features_metadata,RF,2,coverage,0.92,28.766647672306,17.02580989627558,11.740837776030421,True,66,17.96507691835801,crossed,64.88795318655966,0.9831508058569645,66.0,1.0,19350.073662804993,EFC,92,FS 4+RF,Coverage,True,100.0,66.0,19350.073662804993
KIT,set4_features_metadata,RF,2,diversity_iterative,0.92,28.766647672306,17.02580989627558,11.740837776030421,True,66,17.96507691835801,crossed,17.861358382043633,0.27062664215217624,18.0,0.2727272727272727,5609.4407482532715,EFC,92,FS 4+RF,Diversity IT,True,27.27272727272727,18.0,5609.4407482532715
KIT,set4_features_metadata,RF,2,diversity_oneshot,0.92,28.766647672306,17.02580989627558,11.740837776030421,True,66,17.96507691835801,crossed,64.6247985383803,0.9791636142178834,66.0,1.0,13599.782883608957,EFC,92,FS 4+RF,Diversity OS,True,100.0,66.0,13599.782883608957
KIT,set4_features_metadata,RF,2,exploitation,0.92,28.766647672306,17.02580989627558,11.740837776030421,True,66,17.96507691835801,crossed,63.25871797848508,0.9584654239164406,66.0,1.0,15809.205327328422,EFC,92,FS 4+RF,Exploitation,True,100.0,66.0,15809.205327328422
KIT,set4_features_metadata,RF,2,exploration,0.92,28.766647672306,17.02580989627558,11.740837776030421,True,66,17.96507691835801,crossed,64.85833792016692,0.9827020896994988,66.0,1.0,17931.43225034482,EFC,92,FS 4+RF,Exploration,True,100.0,66.0,17931.43225034482
KIT,set4_features_metadata,RF,2,hybrid,0.92,28.766647672306,17.02580989627558,11.740837776030421,True,66,17.96507691835801,crossed,63.91151981597753,0.9683563608481444,66.0,1.0,20282.769110902136,EFC,92,FS 4+RF,Hybrid,True,100.0,66.0,20282.769110902136
KIT,set4_features_metadata,RF,2,random_selection,0.92,28.766647672306,17.02580989627558,11.740837776030421,True,66,17.96507691835801,crossed,32.87434093970994,0.49809607484408996,36.0,0.5454545454545454,10657.935264034919,EFC,92,FS 4+RF,Random,True,54.54545454545454,36.0,10657.935264034919
KIT,set4_features_metadata,RF,3,coverage,0.92,33.46322314540882,12.8951610083939,20.56806213701492,True,66,14.540605979355092,crossed,41.75841289916298,0.6327032257448936,42.0,0.6363636363636364,10704.146103224257,EFC,92,FS 4+RF,Coverage,True,63.63636363636363,42.0,10704.146103224257
KIT,set4_features_metadata,RF,3,diversity_iterative,0.92,33.46322314540882,12.8951610083939,20.56806213701492,True,66,14.540605979355092,crossed,17.863866868636773,0.27066464952479957,18.0,0.2727272727272727,5609.4407482532715,EFC,92,FS 4+RF,Diversity IT,True,27.27272727272727,18.0,5609.4407482532715
KIT,set4_features_metadata,RF,3,diversity_oneshot,0.92,33.46322314540882,12.8951610083939,20.56806213701492,True,66,14.540605979355092,crossed,32.28799389192442,0.48921202866552155,36.0,0.5454545454545454,10842.949016029354,EFC,92,FS 4+RF,Diversity OS,True,54.54545454545454,36.0,10842.949016029354
KIT,set4_features_metadata,RF,3,exploitation,0.92,33.46322314540882,12.8951610083939,20.56806213701492,True,66,14.540605979355092,crossed,25.899530606838507,0.39241713040664405,30.0,0.45454545454545453,9140.657432467422,EFC,92,FS 4+RF,Exploitation,True,45.45454545454545,30.0,9140.657432467422
KIT,set4_features_metadata,RF,3,exploration,0.92,33.46322314540882,12.8951610083939,20.56806213701492,True,66,14.540605979355092,crossed,29.753224292901454,0.45080642868032506,30.0,0.45454545454545453,7687.4313300007925,EFC,92,FS 4+RF,Exploration,True,45.45454545454545,30.0,7687.4313300007925
KIT,set4_features_metadata,RF,3,hybrid,0.92,33.46322314540882,12.8951610083939,20.56806213701492,True,66,14.540605979355092,crossed,36.88984685894498,0.5589370736203785,42.0,0.6363636363636364,11567.84335740183,EFC,92,FS 4+RF,Hybrid,True,63.63636363636363,42.0,11567.84335740183
KIT,set4_features_metadata,RF,3,random_selection,0.92,33.46322314540882,12.8951610083939,20.56806213701492,True,66,14.540605979355092,crossed,36.800540674347786,0.5575839496113301,42.0,0.6363636363636364,14129.1604724691,EFC,92,FS 4+RF,Random,True,63.63636363636363,42.0,14129.1604724691
KIT,set4_features_metadata,RF,4,coverage,0.92,40.17297516914233,19.1038209203358,21.069154248806534,True,66,20.789353260240322,crossed,18.102671790251662,0.274282905912904,24.0,0.36363636363636365,6197.59021676573,EFC,92,FS 4+RF,Coverage,True,36.36363636363637,24.0,6197.59021676573
KIT,set4_features_metadata,RF,4,diversity_iterative,0.92,40.17297516914233,19.1038209203358,21.069154248806534,True,66,20.789353260240322,crossed,27.594440988656228,0.4180975907372156,30.0,0.45454545454545453,9880.153547844247,EFC,92,FS 4+RF,Diversity IT,True,45.45454545454545,30.0,9880.153547844247
KIT,set4_features_metadata,RF,4,diversity_oneshot,0.92,40.17297516914233,19.1038209203358,21.069154248806534,True,66,20.789353260240322,crossed,16.48315543464438,0.24974477931279365,18.0,0.2727272727272727,5515.49573086414,EFC,92,FS 4+RF,Diversity OS,True,27.27272727272727,18.0,5515.49573086414
KIT,set4_features_metadata,RF,4,exploitation,0.92,40.17297516914233,19.1038209203358,21.069154248806534,True,66,20.789353260240322,crossed,46.98986042696841,0.7119675822267941,48.0,0.7272727272727273,13783.611334062507,EFC,92,FS 4+RF,Exploitation,True,72.72727272727273,48.0,13783.611334062507
KIT,set4_features_metadata,RF,4,exploration,0.92,40.17297516914233,19.1038209203358,21.069154248806534,True,66,20.789353260240322,crossed,21.259946022992857,0.32212039428777056,24.0,0.36363636363636365,5717.090717269358,EFC,92,FS 4+RF,Exploration,True,36.36363636363637,24.0,5717.090717269358
KIT,set4_features_metadata,RF,4,hybrid,0.92,40.17297516914233,19.1038209203358,21.069154248806534,True,66,20.789353260240322,crossed,15.938823096200473,0.2414973196394011,18.0,0.2727272727272727,5239.270776493416,EFC,92,FS 4+RF,Hybrid,True,27.27272727272727,18.0,5239.270776493416
KIT,set4_features_metadata,RF,4,random_selection,0.92,40.17297516914233,19.1038209203358,21.069154248806534,True,66,20.789353260240322,crossed,25.120067185940414,0.38060707857485476,30.0,0.45454545454545453,7237.242992754412,EFC,92,FS 4+RF,Random,True,45.45454545454545,30.0,7237.242992754412
KIT,set4_features_metadata,RF,7,coverage,0.92,42.72125074821397,20.82496202482457,21.8962887233894,True,66,22.57666512269572,crossed,60.35571732414332,0.914480565517323,66.0,1.0,18805.747745093424,EFC,92,FS 4+RF,Coverage,True,100.0,66.0,18805.747745093424
KIT,set4_features_metadata,RF,7,diversity_iterative,0.92,42.72125074821397,20.82496202482457,21.8962887233894,True,66,22.57666512269572,crossed,18.427582744236684,0.2792057991551013,24.0,0.36363636363636365,7382.740726933673,EFC,92,FS 4+RF,Diversity IT,True,36.36363636363637,24.0,7382.740726933673
KIT,set4_features_metadata,RF,7,diversity_oneshot,0.92,42.72125074821397,20.82496202482457,21.8962887233894,True,66,22.57666512269572,crossed,22.448780764615158,0.34013304188810844,24.0,0.36363636363636365,7702.86645827504,EFC,92,FS 4+RF,Diversity OS,True,36.36363636363637,24.0,7702.86645827504
KIT,set4_features_metadata,RF,7,exploitation,0.92,42.72125074821397,20.82496202482457,21.8962887233894,True,66,22.57666512269572,crossed,43.49151003745839,0.658962273294824,48.0,0.7272727272727273,12746.139967891835,EFC,92,FS 4+RF,Exploitation,True,72.72727272727273,48.0,12746.139967891835
KIT,set4_features_metadata,RF,7,exploration,0.92,42.72125074821397,20.82496202482457,21.8962887233894,True,66,22.57666512269572,crossed,43.30940965833052,0.6562031766413715,48.0,0.7272727272727273,10717.9722827527,EFC,92,FS 4+RF,Exploration,True,72.72727272727273,48.0,10717.9722827527
KIT,set4_features_metadata,RF,7,hybrid,0.92,42.72125074821397,20.82496202482457,21.8962887233894,True,66,22.57666512269572,crossed,55.91289790333791,0.847165119747544,60.0,0.9090909090909091,16985.83158495188,EFC,92,FS 4+RF,Hybrid,True,90.9090909090909,60.0,16985.83158495188
KIT,set4_features_metadata,RF,7,random_selection,0.92,42.72125074821397,20.82496202482457,21.8962887233894,True,66,22.57666512269572,crossed,62.78314358710931,0.951259751319838,66.0,1.0,20620.24168475604,EFC,92,FS 4+RF,Random,True,100.0,66.0,20620.24168475604
KIT,set4_features_metadata,RF,8,coverage,0.92,30.355348741925116,28.084963320638355,2.270385421286761,True,66,28.266594154341295,crossed,13.599407348347638,0.20605162649011574,18.0,0.2727272727272727,3180.879023393974,EFC,92,FS 4+RF,Coverage,True,27.27272727272727,18.0,3180.879023393974
KIT,set4_features_metadata,RF,8,diversity_iterative,0.92,30.355348741925116,28.084963320638355,2.270385421286761,True,66,28.266594154341295,crossed,12.511133964911817,0.18956263583199723,18.0,0.2727272727272727,6616.683328222576,EFC,92,FS 4+RF,Diversity IT,True,27.27272727272727,18.0,6616.683328222576
KIT,set4_features_metadata,RF,8,diversity_oneshot,0.92,30.355348741925116,28.084963320638355,2.270385421286761,True,66,28.266594154341295,crossed,11.118099210579935,0.1684560486451505,12.0,0.18181818181818182,4300.002575556115,EFC,92,FS 4+RF,Diversity OS,True,18.181818181818183,12.0,4300.002575556115
KIT,set4_features_metadata,RF,8,exploitation,0.92,30.355348741925116,28.084963320638355,2.270385421286761,True,66,28.266594154341295,crossed,22.868831530947332,0.34649744743859595,24.0,0.36363636363636365,6901.974690298385,EFC,92,FS 4+RF,Exploitation,True,36.36363636363637,24.0,6901.974690298385
KIT,set4_features_metadata,RF,8,exploration,0.92,30.355348741925116,28.084963320638355,2.270385421286761,True,66,28.266594154341295,crossed,14.945239777437363,0.22644302693086915,18.0,0.2727272727272727,3928.647383096507,EFC,92,FS 4+RF,Exploration,True,27.27272727272727,18.0,3928.647383096507
KIT,set4_features_metadata,RF,8,hybrid,0.92,30.355348741925116,28.084963320638355,2.270385421286761,True,66,28.266594154341295,crossed,7.932159710897729,0.12018423804390498,12.0,0.18181818181818182,2688.718690445623,EFC,92,FS 4+RF,Hybrid,True,18.181818181818183,12.0,2688.718690445623
KIT,set4_features_metadata,RF,8,random_selection,0.92,30.355348741925116,28.084963320638355,2.270385421286761,True,66,28.266594154341295,crossed,16.985640411422008,0.2573581880518486,18.0,0.2727272727272727,5515.405806121683,EFC,92,FS 4+RF,Random,True,27.27272727272727,18.0,5515.405806121683
KIT,set4_features_metadata,RF,9,coverage,0.92,46.58566416369953,15.491189824734244,31.09447433896529,True,66,17.978747771851463,crossed,40.5784578314378,0.6148251186581485,42.0,0.6363636363636364,11902.416175285203,EFC,92,FS 4+RF,Coverage,True,63.63636363636363,42.0,11902.416175285203
KIT,set4_features_metadata,RF,9,diversity_iterative,0.92,46.58566416369953,15.491189824734244,31.09447433896529,True,66,17.978747771851463,crossed,33.97581415703861,0.5147850629854336,36.0,0.5454545454545454,9932.631829556458,EFC,92,FS 4+RF,Diversity IT,True,54.54545454545454,36.0,9932.631829556458
KIT,set4_features_metadata,RF,9,diversity_oneshot,0.92,46.58566416369953,15.491189824734244,31.09447433896529,True,66,17.978747771851463,crossed,50.07110763549507,0.7586531459923496,54.0,0.8181818181818182,15498.612170825818,EFC,92,FS 4+RF,Diversity OS,True,81.81818181818183,54.0,15498.612170825818
KIT,set4_features_metadata,RF,9,exploitation,0.92,46.58566416369953,15.491189824734244,31.09447433896529,True,66,17.978747771851463,crossed,41.054341304608855,0.6220354743122554,42.0,0.6363636363636364,11617.862819448395,EFC,92,FS 4+RF,Exploitation,True,63.63636363636363,42.0,11617.862819448395
KIT,set4_features_metadata,RF,9,exploration,0.92,46.58566416369953,15.491189824734244,31.09447433896529,True,66,17.978747771851463,crossed,43.40309970586417,0.6576227228161238,48.0,0.7272727272727273,13182.894266348205,EFC,92,FS 4+RF,Exploration,True,72.72727272727273,48.0,13182.894266348205
KIT,set4_features_metadata,RF,9,hybrid,0.92,46.58566416369953,15.491189824734244,31.09447433896529,True,66,17.978747771851463,crossed,61.56979570343075,0.9328756924762235,66.0,1.0,18139.9149847216,EFC,92,FS 4+RF,Hybrid,True,100.0,66.0,18139.9149847216
KIT,set4_features_metadata,RF,9,random_selection,0.92,46.58566416369953,15.491189824734244,31.09447433896529,True,66,17.978747771851463,crossed,59.84994589273419,0.9068173620111241,60.0,0.9090909090909091,18890.41665926185,EFC,92,FS 4+RF,Random,True,90.9090909090909,60.0,18890.41665926185
KIT,set5_features_metadata_corr95,AE_ENet,1,coverage,0.92,37.64839286474643,22.38330039469011,15.265092470056317,True,66,23.604507792294616,crossed,54.342707247137554,0.8233743522293568,60.0,0.9090909090909091,16466.416122723855,EFC,92,FS 5+AE-ENet,Coverage,True,90.9090909090909,60.0,16466.416122723855
KIT,set5_features_metadata_corr95,AE_ENet,1,diversity_iterative,0.92,37.64839286474643,22.38330039469011,15.265092470056317,True,66,23.604507792294616,crossed,9.599344976930645,0.14544462086258553,12.0,0.18181818181818182,2630.713624767749,EFC,92,FS 5+AE-ENet,Diversity IT,True,18.181818181818183,12.0,2630.713624767749
KIT,set5_features_metadata_corr95,AE_ENet,1,diversity_oneshot,0.92,37.64839286474643,22.38330039469011,15.265092470056317,True,66,23.604507792294616,crossed,15.262516835796498,0.23125025508782573,18.0,0.2727272727272727,4452.1019756555315,EFC,92,FS 5+AE-ENet,Diversity OS,True,27.27272727272727,18.0,4452.1019756555315
KIT,set5_features_metadata_corr95,AE_ENet,1,exploitation,0.92,37.64839286474643,22.38330039469011,15.265092470056317,True,66,23.604507792294616,crossed,34.932274013334414,0.5292768789899154,36.0,0.5454545454545454,10771.691768147084,EFC,92,FS 5+AE-ENet,Exploitation,True,54.54545454545454,36.0,10771.691768147084
KIT,set5_features_metadata_corr95,AE_ENet,1,exploration,0.92,37.64839286474643,22.38330039469011,15.265092470056317,True,66,23.604507792294616,crossed,30.41198069227594,0.46078758624660515,36.0,0.5454545454545454,10427.303209360656,EFC,92,FS 5+AE-ENet,Exploration,True,54.54545454545454,36.0,10427.303209360656
KIT,set5_features_metadata_corr95,AE_ENet,1,hybrid,0.92,37.64839286474643,22.38330039469011,15.265092470056317,True,66,23.604507792294616,crossed,11.868987193776732,0.17983313929964745,12.0,0.18181818181818182,2787.5044830620445,EFC,92,FS 5+AE-ENet,Hybrid,True,18.181818181818183,12.0,2787.5044830620445
KIT,set5_features_metadata_corr95,AE_ENet,1,random_selection,0.92,37.64839286474643,22.38330039469011,15.265092470056317,True,66,23.604507792294616,crossed,26.31948530201567,0.39878008033357076,30.0,0.45454545454545453,7198.094360073053,EFC,92,FS 5+AE-ENet,Random,True,45.45454545454545,30.0,7198.094360073053
KIT,set5_features_metadata_corr95,AE_ENet,2,coverage,0.92,56.40277803204808,30.00938196313849,26.393396068909592,True,66,32.120853648651256,crossed,10.37462045624012,0.1571912190339412,12.0,0.18181818181818182,2444.4612136329024,EFC,92,FS 5+AE-ENet,Coverage,True,18.181818181818183,12.0,2444.4612136329024
KIT,set5_features_metadata_corr95,AE_ENet,2,diversity_iterative,0.92,56.40277803204808,30.00938196313849,26.393396068909592,True,66,32.120853648651256,crossed,51.21460864749524,0.775978918901443,54.0,0.8181818181818182,16067.793999602303,EFC,92,FS 5+AE-ENet,Diversity IT,True,81.81818181818183,54.0,16067.793999602303
KIT,set5_features_metadata_corr95,AE_ENet,2,diversity_oneshot,0.92,56.40277803204808,30.00938196313849,26.393396068909592,True,66,32.120853648651256,crossed,22.505293861092944,0.34098930092565066,24.0,0.36363636363636365,7099.239372591699,EFC,92,FS 5+AE-ENet,Diversity OS,True,36.36363636363637,24.0,7099.239372591699
KIT,set5_features_metadata_corr95,AE_ENet,2,exploitation,0.92,56.40277803204808,30.00938196313849,26.393396068909592,True,66,32.120853648651256,crossed,27.990548865884286,0.424099225240671,30.0,0.45454545454545453,6004.102544524816,EFC,92,FS 5+AE-ENet,Exploitation,True,45.45454545454545,30.0,6004.102544524816
KIT,set5_features_metadata_corr95,AE_ENet,2,exploration,0.92,56.40277803204808,30.00938196313849,26.393396068909592,True,66,32.120853648651256,crossed,17.35980480243779,0.26302734549148166,18.0,0.2727272727272727,4903.780668870294,EFC,92,FS 5+AE-ENet,Exploration,True,27.27272727272727,18.0,4903.780668870294
KIT,set5_features_metadata_corr95,AE_ENet,2,hybrid,0.92,56.40277803204808,30.00938196313849,26.393396068909592,True,66,32.120853648651256,crossed,10.016839250159503,0.15177029166908337,12.0,0.18181818181818182,2444.4612136329024,EFC,92,FS 5+AE-ENet,Hybrid,True,18.181818181818183,12.0,2444.4612136329024
KIT,set5_features_metadata_corr95,AE_ENet,2,random_selection,0.92,56.40277803204808,30.00938196313849,26.393396068909592,True,66,32.120853648651256,crossed,16.429049903508165,0.2489249985380025,18.0,0.2727272727272727,5393.954421688508,EFC,92,FS 5+AE-ENet,Random,True,27.27272727272727,18.0,5393.954421688508
KIT,set5_features_metadata_corr95,AE_ENet,3,coverage,0.92,29.06296338076096,18.240653883997275,10.822309496763683,True,66,19.10643864373837,crossed,24.736875846830245,0.37480114919439766,30.0,0.45454545454545453,8051.966046423595,EFC,92,FS 5+AE-ENet,Coverage,True,45.45454545454545,30.0,8051.966046423595
KIT,set5_features_metadata_corr95,AE_ENet,3,diversity_iterative,0.92,29.06296338076096,18.240653883997275,10.822309496763683,True,66,19.10643864373837,crossed,11.850542612129438,0.17955367594135513,12.0,0.18181818181818182,4459.567091756826,EFC,92,FS 5+AE-ENet,Diversity IT,True,18.181818181818183,12.0,4459.567091756826
KIT,set5_features_metadata_corr95,AE_ENet,3,diversity_oneshot,0.92,29.06296338076096,18.240653883997275,10.822309496763683,True,66,19.10643864373837,crossed,44.02884556582471,0.6671037206943138,48.0,0.7272727272727273,15132.024659214685,EFC,92,FS 5+AE-ENet,Diversity OS,True,72.72727272727273,48.0,15132.024659214685
KIT,set5_features_metadata_corr95,AE_ENet,3,exploitation,0.92,29.06296338076096,18.240653883997275,10.822309496763683,True,66,19.10643864373837,crossed,50.12326837431757,0.7594434602169329,54.0,0.8181818181818182,15924.987552711407,EFC,92,FS 5+AE-ENet,Exploitation,True,81.81818181818183,54.0,15924.987552711407
KIT,set5_features_metadata_corr95,AE_ENet,3,exploration,0.92,29.06296338076096,18.240653883997275,10.822309496763683,True,66,19.10643864373837,crossed,17.66841729242202,0.2677032923094246,18.0,0.2727272727272727,5165.257657907091,EFC,92,FS 5+AE-ENet,Exploration,True,27.27272727272727,18.0,5165.257657907091
KIT,set5_features_metadata_corr95,AE_ENet,3,hybrid,0.92,29.06296338076096,18.240653883997275,10.822309496763683,True,66,19.10643864373837,crossed,37.43272004424215,0.5671624249127599,42.0,0.6363636363636364,11947.307592995452,EFC,92,FS 5+AE-ENet,Hybrid,True,63.63636363636363,42.0,11947.307592995452
KIT,set5_features_metadata_corr95,AE_ENet,3,random_selection,0.92,29.06296338076096,18.240653883997275,10.822309496763683,True,66,19.10643864373837,crossed,22.56986712688111,0.34196768374062286,24.0,0.36363636363636365,8066.602960655042,EFC,92,FS 5+AE-ENet,Random,True,36.36363636363637,24.0,8066.602960655042
